Company ID,Street Address
1413238880,<class 'tuple'>
2068406576,<class 'tuple'>
2068520524,<class 'tuple'>
2068366806,<class 'tuple'>
2068807498,<class 'tuple'>
2068807452,<class 'tuple'>
2068867257,<class 'tuple'>
2068874195,<class 'tuple'>
2068914216,<class 'tuple'>
4105208333,<class 'tuple'>
2068520592,<class 'tuple'>
2068879206,<class 'tuple'>
2068791134,<class 'tuple'>
2068914960,<class 'tuple'>
3011259022,<class 'tuple'>
4802803574,<class 'tuple'>
3010945230,<class 'tuple'>
2068881836,<class 'tuple'>
2068881771,<class 'tuple'>
2068520591,<class 'tuple'>
4597361992,<class 'tuple'>
4617215811,<class 'tuple'>
2068867310,<class 'tuple'>
2068791206,<class 'tuple'>
2068914163,<class 'tuple'>
2068879139,<class 'tuple'>
4271664646,<class 'tuple'>
2068914963,<class 'tuple'>
2068881837,<class 'tuple'>
2814671951,<class 'tuple'>
2068867309,<class 'tuple'>
3816684458,<class 'tuple'>
4054744536,<class 'tuple'>
2068879204,<class 'tuple'>
4225591897,<class 'tuple'>
3294778396,<class 'tuple'>
2068378065,<class 'tuple'>
2068791202,<class 'tuple'>
4510548516,<class 'tuple'>
2068879205,<class 'tuple'>
4379715830,<class 'tuple'>
4704982640,<class 'tuple'>
2068389471,<class 'tuple'>
2068414448,<class 'tuple'>
3397654147,<class 'tuple'>
2502087451,<class 'tuple'>
2068895599,<class 'tuple'>
2068914162,<class 'tuple'>
2068520519,<class 'tuple'>
3342534715,<class 'tuple'>
4430503087,<class 'tuple'>
2068791203,<class 'tuple'>
4225974423,<class 'tuple'>
2068881762,<class 'tuple'>
2068791142,<class 'tuple'>
2068874256,<class 'tuple'>
2068914893,<class 'tuple'>
1282082895,<class 'tuple'>
2068807450,<class 'tuple'>
2068881839,<class 'tuple'>
2068378114,<class 'tuple'>
4691787359,<class 'tuple'>
2068895604,<class 'tuple'>
2068867312,<class 'tuple'>
3381375080,<class 'tuple'>
2068791137,<class 'tuple'>
2068791133,<class 'tuple'>
3829892486,<class 'tuple'>
3891793250,<class 'tuple'>
2068389533,<class 'tuple'>
2068389531,<class 'tuple'>
4786760978,<class 'tuple'>
2068879143,<class 'tuple'>
2068791204,<class 'tuple'>
4231586982,<class 'tuple'>
2068881840,<class 'tuple'>
2068389465,<class 'tuple'>
2068389529,<class 'tuple'>
2068520521,<class 'tuple'>
4754170072,<class 'tuple'>
3347025146,<class 'tuple'>
2068895646,<class 'tuple'>
2068414447,<class 'tuple'>
2068378064,<class 'tuple'>
2068874198,<class 'tuple'>
2068414384,<class 'tuple'>
2068520595,<class 'tuple'>
2068791136,<class 'tuple'>
2068895642,<class 'tuple'>
4181390741,<class 'tuple'>
2068879202,<class 'tuple'>
2068881838,<class 'tuple'>
4784974876,<class 'tuple'>
2068406577,<class 'tuple'>
4423827768,<class 'tuple'>
2068914161,<class 'tuple'>
2068867264,<class 'tuple'>
2946419037,<class 'tuple'>
4105231667,<class 'tuple'>
2068807497,<class 'tuple'>
2068414445,<class 'tuple'>
2068378115,<class 'tuple'>
3995201359,<class 'tuple'>
2068914891,<class 'tuple'>
2068406646,<class 'tuple'>
4871886702,<class 'tuple'>
2068366753,<class 'tuple'>
2068366803,<class 'tuple'>
2068389534,<class 'tuple'>
2068414449,<class 'tuple'>
2068879136,<class 'tuple'>
3829895559,<class 'tuple'>
3829892505,<class 'tuple'>
4456230218,<class 'tuple'>
2475622892,<class 'tuple'>
2068791197,<class 'tuple'>
2068791135,<class 'tuple'>
3044966265,<class 'tuple'>
4888859202,<class 'tuple'>
3961338226,<class 'tuple'>
2068406643,<class 'tuple'>
2068879137,<class 'tuple'>
2068366751,<class 'tuple'>
2068881766,<class 'tuple'>
2068879130,<class 'tuple'>
2520279208,<class 'tuple'>
2520278290,<class 'tuple'>
2068378068,<class 'tuple'>
2068881769,<class 'tuple'>
2068389470,<class 'tuple'>
2068807495,<class 'tuple'>
2068791130,<class 'tuple'>
2068895645,<class 'tuple'>
1770801677,<class 'tuple'>
1770724829,<class 'tuple'>
4164921250,<class 'tuple'>
3384996797,<class 'tuple'>
1104481283,<class 'tuple'>
4497004007,<class 'tuple'>
4804775280,<class 'tuple'>
2724420489,<class 'tuple'>
2724415436,<class 'tuple'>
2252103341,<class 'tuple'>
1777517007,<class 'tuple'>
2549803081,<class 'tuple'>
4499349539,<class 'tuple'>
4499330776,<class 'tuple'>
4499361052,<class 'tuple'>
3366292148,<class 'tuple'>
3384994838,<class 'tuple'>
3384987038,<class 'tuple'>
2517357181,<class 'tuple'>
1298988618,<class 'tuple'>
3384955530,<class 'tuple'>
1803782868,<class 'tuple'>
3380445736,<class 'tuple'>
2514834117,<class 'tuple'>
3384994341,<class 'tuple'>
3375793292,<class 'tuple'>
2528353805,<class 'tuple'>
3384956334,<class 'tuple'>
3230041575,<class 'tuple'>
1413003460,<class 'tuple'>
1664083439,<class 'tuple'>
2320274332,<class 'tuple'>
2438278617,<class 'tuple'>
3384987036,<class 'tuple'>
4090813693,<class 'tuple'>
1817534020,<class 'tuple'>
2437166177,<class 'tuple'>
3366285078,<class 'tuple'>
1830744208,<class 'tuple'>
2228354054,<class 'tuple'>
2563777554,<class 'tuple'>
2066219178,<class 'tuple'>
2593574932,<class 'tuple'>
2836059429,<class 'tuple'>
3052468640,<class 'tuple'>
2830683723,<class 'tuple'>
2525059798,<class 'tuple'>
3384996492,<class 'tuple'>
3366285053,<class 'tuple'>
3384465150,<class 'tuple'>
3384987548,<class 'tuple'>
2033075071,<class 'tuple'>
2672934571,<class 'tuple'>
3384465152,<class 'tuple'>
1185988403,<class 'tuple'>
2217300326,<class 'tuple'>
2054399382,<class 'tuple'>
1429022189,<class 'tuple'>
3384465147,<class 'tuple'>
4072181957,<class 'tuple'>
2319804666,<class 'tuple'>
1891343795,<class 'tuple'>
2195752446,<class 'tuple'>
3384961414,<class 'tuple'>
4472647065,<class 'tuple'>
3973084187,<class 'tuple'>
3384465153,<class 'tuple'>
3366272550,<class 'tuple'>
2520116270,<class 'tuple'>
2531457740,<class 'tuple'>
2186298909,<class 'tuple'>
3384987028,<class 'tuple'>
2514835141,<class 'tuple'>
3384996728,<class 'tuple'>
3366272570,<class 'tuple'>
3385001598,<class 'tuple'>
3385004492,<class 'tuple'>
2532659352,<class 'tuple'>
2836852912,<class 'tuple'>
3384996723,<class 'tuple'>
4189502466,<class 'tuple'>
3366285082,<class 'tuple'>
3257109529,<class 'tuple'>
1781364590,<class 'tuple'>
1098887665,<class 'tuple'>
2438274844,<class 'tuple'>
3384956583,<class 'tuple'>
3384956309,<class 'tuple'>
3384960616,<class 'tuple'>
3358897370,<class 'tuple'>
3384987287,<class 'tuple'>
3258941621,<class 'tuple'>
1841985374,<class 'tuple'>
1710267891,<class 'tuple'>
3384956336,<class 'tuple'>
4759636424,<class 'NoneType'>
2572640279,<class 'tuple'>
3384956324,<class 'tuple'>
2765544524,<class 'tuple'>
3366291314,<class 'tuple'>
3384960613,<class 'tuple'>
3384994280,<class 'tuple'>
3384994697,<class 'tuple'>
4668532209,<class 'tuple'>
1157477335,<class 'tuple'>
2195752761,<class 'tuple'>
3384956580,<class 'tuple'>
3384996773,<class 'tuple'>
2529055950,<class 'tuple'>
2532170599,<class 'tuple'>
3384994941,<class 'tuple'>
2064679342,<class 'tuple'>
2503992976,<class 'tuple'>
4384720965,<class 'tuple'>
2504065525,<class 'tuple'>
3366291323,<class 'tuple'>
4381071544,<class 'tuple'>
4825299107,<class 'tuple'>
3384961422,<class 'tuple'>
3384996729,<class 'tuple'>
3384994333,<class 'tuple'>
3384996196,<class 'tuple'>
2216464341,<class 'tuple'>
3828141466,<class 'tuple'>
3384994551,<class 'tuple'>
3384956275,<class 'tuple'>
2939073946,<class 'tuple'>
1801026739,<class 'tuple'>
3366117584,<class 'tuple'>
3805070065,<class 'tuple'>
2672911888,<class 'tuple'>
3384956331,<class 'tuple'>
1803719866,<class 'tuple'>
2532667814,<class 'tuple'>
1781463160,<class 'tuple'>
3384950856,<class 'tuple'>
4135949475,<class 'tuple'>
2529219724,<class 'tuple'>
1803772645,<class 'tuple'>
3366285080,<class 'tuple'>
3366285049,<class 'tuple'>
2259757466,<class 'tuple'>
3368046188,<class 'tuple'>
3824488053,<class 'tuple'>
2532170584,<class 'tuple'>
3366272549,<class 'tuple'>
3372916141,<class 'tuple'>
3384996493,<class 'tuple'>
2174364968,<class 'tuple'>
3384994343,<class 'tuple'>
3366117588,<class 'tuple'>
1178688409,<class 'tuple'>
3384987297,<class 'tuple'>
1702437131,<class 'tuple'>
2209820613,<class 'tuple'>
1758258992,<class 'tuple'>
1833568578,<class 'tuple'>
3366292132,<class 'tuple'>
2199717475,<class 'tuple'>
3384465222,<class 'tuple'>
3384465541,<class 'tuple'>
3384987088,<class 'tuple'>
2195884373,<class 'tuple'>
2520703938,<class 'tuple'>
2631830745,<class 'tuple'>
2649461756,<class 'tuple'>
3384996275,<class 'tuple'>
3384987092,<class 'tuple'>
1784679805,<class 'tuple'>
3384951640,<class 'tuple'>
2174455247,<class 'tuple'>
3375790988,<class 'tuple'>
3384996306,<class 'tuple'>
1781255580,<class 'tuple'>
3366272552,<class 'tuple'>
2532667817,<class 'tuple'>
3366272567,<class 'tuple'>
2532667828,<class 'tuple'>
2199717588,<class 'tuple'>
3384996304,<class 'tuple'>
3384994864,<class 'tuple'>
3384994553,<class 'tuple'>
3372916142,<class 'tuple'>
3839162401,<class 'tuple'>
1771902501,<class 'tuple'>
3372785891,<class 'tuple'>
3366324176,<class 'tuple'>
4418755091,<class 'tuple'>
3384956391,<class 'tuple'>
2847875531,<class 'tuple'>
3384996756,<class 'tuple'>
2848665865,<class 'tuple'>
3366285073,<class 'tuple'>
4505799459,<class 'tuple'>
2532170568,<class 'tuple'>
2532659375,<class 'tuple'>
3384996305,<class 'tuple'>
2217299949,<class 'tuple'>
3384465048,<class 'tuple'>
3384987080,<class 'tuple'>
1758461026,<class 'tuple'>
3384465049,<class 'tuple'>
3384465067,<class 'tuple'>
4733008830,<class 'tuple'>
2759646535,<class 'tuple'>
2847863218,<class 'tuple'>
4764685462,<class 'tuple'>
3384996303,<class 'tuple'>
3384956424,<class 'tuple'>
1841977777,<class 'tuple'>
3384996513,<class 'tuple'>
1730579199,<class 'tuple'>
3384956589,<class 'tuple'>
3384956431,<class 'tuple'>
1702437075,<class 'tuple'>
2746875629,<class 'tuple'>
4306052159,<class 'tuple'>
2836852888,<class 'tuple'>
3384951636,<class 'tuple'>
3384465113,<class 'tuple'>
4398208749,<class 'tuple'>
3366117583,<class 'tuple'>
3384996288,<class 'tuple'>
2525066426,<class 'tuple'>
2466582574,<class 'tuple'>
1413238864,<class 'tuple'>
3384987633,<class 'tuple'>
4405311855,<class 'tuple'>
1244876303,<class 'tuple'>
1837095153,<class 'tuple'>
1771563588,<class 'tuple'>
2682678560,<class 'tuple'>
3384961495,<class 'tuple'>
3384956438,<class 'tuple'>
3309402270,<class 'tuple'>
3366291329,<class 'tuple'>
3366291315,<class 'tuple'>
3384994577,<class 'tuple'>
2672911963,<class 'tuple'>
2504063491,<class 'tuple'>
3384961479,<class 'tuple'>
2236093400,<class 'tuple'>
2532170592,<class 'tuple'>
1758475390,<class 'tuple'>
3052481103,<class 'tuple'>
1758274046,<class 'tuple'>
3384956421,<class 'tuple'>
3384961467,<class 'tuple'>
3384951634,<class 'tuple'>
2769196575,<class 'tuple'>
3257198811,<class 'tuple'>
3375790986,<class 'tuple'>
4784744246,<class 'tuple'>
3384994827,<class 'tuple'>
3384956395,<class 'tuple'>
3384961486,<class 'tuple'>
3384987109,<class 'tuple'>
1841977516,<class 'tuple'>
1803764776,<class 'tuple'>
3384956428,<class 'tuple'>
2685159843,<class 'tuple'>
1849110865,<class 'tuple'>
2573632663,<class 'tuple'>
3384994431,<class 'tuple'>
3384994417,<class 'tuple'>
4676305533,<class 'tuple'>
2504063286,<class 'tuple'>
3384996314,<class 'tuple'>
3384955514,<class 'tuple'>
4625519805,<class 'tuple'>
3384987113,<class 'tuple'>
2212557561,<class 'tuple'>
2007614138,<class 'tuple'>
3384465430,<class 'tuple'>
3366324168,<class 'tuple'>
3384996332,<class 'tuple'>
1780985166,<class 'tuple'>
2532170590,<class 'tuple'>
2532667838,<class 'tuple'>
3299218396,<class 'tuple'>
3384994254,<class 'tuple'>
2212555795,<class 'tuple'>
1104488048,<class 'tuple'>
2186349548,<class 'tuple'>
2741331231,<class 'tuple'>
2781913533,<class 'tuple'>
2523131176,<class 'tuple'>
1761222614,<class 'tuple'>
3384465143,<class 'tuple'>
3384956419,<class 'tuple'>
3384956402,<class 'tuple'>
3257284464,<class 'tuple'>
3372916137,<class 'tuple'>
2434127879,<class 'tuple'>
2502462851,<class 'tuple'>
3384987097,<class 'tuple'>
3366324203,<class 'tuple'>
2599098066,<class 'tuple'>
3384962628,<class 'tuple'>
1826047074,<class 'tuple'>
1781269769,<class 'tuple'>
3384956698,<class 'tuple'>
1841966841,<class 'tuple'>
3384956393,<class 'tuple'>
4054973410,<class 'tuple'>
2747090401,<class 'tuple'>
2523643244,<class 'tuple'>
3384956422,<class 'tuple'>
3299228008,<class 'tuple'>
3384465136,<class 'tuple'>
3366285071,<class 'tuple'>
3384996518,<class 'tuple'>
3384987322,<class 'tuple'>
1796571574,<class 'tuple'>
2259770273,<class 'tuple'>
3384994862,<class 'tuple'>
